 -3.243881e+01  1.472337e+01  2.058090e+01  2.511851e+01  5.432277e+01 -5.357846e+01 -5.196081e+01  7.882128e+00 -1.237052e+00 -7.728898e+01  5.287165e+01 -3.584801e+01  3.086778e+01 -5.142446e+01  2.067064e+01  3.742588e+01  2.646806e+01  2.144225e+01 -5.724649e+01  2.697683e+01 -1.615943e+01 -4.062920e+01 -4.344619e+01  4.017839e+01 -1.807651e-01  2.152549e+01 -1.891528e+01  6.379672e+00  8.127429e-01 -8.952146e+00 -2.307405e+01  4.537289e+00  6.923973e+00 -1.900148e+01  3.361915e+00 -3.071987e+00  6.879213e-01 -2.001699e+01  2.329588e+01  9.585948e+00 -1.673799e+01  3.359277e+01 -1.293567e+01  7.048213e+00 -7.662978e-01  3.332445e+00 -3.762303e+00 -4.030265e+00  1.891549e+00  1.173717e+01 -2.986445e+01  3.116283e+01 -2.869234e+01  5.066697e+00 -4.362964e+00  1.339509e+01 -8.202648e+00  1.582151e+00 -1.548113e+01 -9.279033e+00  1.443195e+00 -3.126079e+00 -1.021059e+01 -1.268857e+01  1.207415e+01  1.172984e+01 -9.798752e+00  2.231424e+01 -8.442126e+00  6.669082e+00 -5.346971e+00 -6.954255e-01 -7.575957e+00  7.706851e+00  1.480226e+01  2.074322e+00  1.691500e+00  1.589188e+01  7.279060e+00  2.595825e-01 -3.786738e+00  1.593399e+00  1.514385e+00  6.871541e+00  3.195194e+00
 -3.262583e+01  8.486070e+00  1.567244e+01  2.563801e+01  5.391003e+01 -5.356627e+01 -5.386757e+01  8.607788e+00 -2.319849e+00 -7.857182e+01  5.303761e+01 -3.585566e+01  3.219270e+01 -5.160130e+01  2.237699e+01  3.748863e+01  2.487926e+01  2.230526e+01 -5.804752e+01  2.470447e+01 -1.710896e+01 -4.066199e+01 -4.438724e+01  4.107861e+01 -3.349228e-02  2.254466e+01 -1.968157e+01  6.064971e+00  6.833873e-01 -8.613948e+00 -2.397935e+01  3.615409e+00  6.933342e+00 -1.821344e+01  2.909963e+00 -3.544237e+00  9.320267e-01 -2.004672e+01  2.388934e+01  9.545617e+00 -1.748878e+01  3.278584e+01 -1.185468e+01  7.928869e+00 -8.907050e-01  3.870188e+00 -3.920315e+00 -4.251479e+00  1.338004e+00  1.143171e+01 -2.926947e+01  3.114317e+01 -2.882534e+01  5.487317e+00 -3.855877e+00  1.363511e+01 -8.166280e+00  1.800129e+00 -1.606732e+01 -8.874608e+00  7.312025e-01 -3.343704e+00 -1.011712e+01 -1.158283e+01  1.259542e+01  1.172359e+01 -9.849299e+00  2.219922e+01 -8.897969e+00  6.529412e+00 -5.276925e+00 -4.612701e-01 -7.217956e+00  8.037628e+00  1.533837e+01  2.610216e+00  1.438105e+00  1.630906e+01  7.798764e+00  1.476084e-01 -4.079813e+00  1.821670e+00  8.823712e-01  7.289911e+00  3.260295e+00
 -3.458687e+01  1.141010e+01  9.471387e+00  2.282728e+01  6.136468e+01 -5.524155e+01 -5.578046e+01  1.006346e+01  1.549477e+00 -7.552687e+01  4.966442e+01 -3.508839e+01  3.128477e+01 -4.791448e+01  2.326991e+01  3.292372e+01  2.184816e+01  2.686954e+01 -6.071427e+01  2.658524e+01 -1.790112e+01 -4.122943e+01 -4.444154e+01  4.060691e+01 -4.124137e+00  2.370317e+01 -2.124579e+01  2.312212e+00 -2.791034e+00 -9.003209e+00 -2.325552e+01  2.115215e+00  1.191604e+01 -1.954377e+01  7.800809e+00 -2.725004e+00  4.301813e+00 -2.202054e+01  2.787752e+01  9.705712e+00 -1.767109e+01  3.493015e+01 -1.337905e+01  1.279396e+01 -9.949958e-01  2.437929e+00 -3.225729e+00 -7.530555e+00  1.932797e+00  1.240075e+01 -2.984114e+01  2.935776e+01 -2.635322e+01  8.786142e+00 -3.267289e+00  1.300390e+01 -9.506560e+00  3.100337e+00 -1.555393e+01 -7.827077e+00  6.825343e-01 -6.598710e+00 -9.828710e+00 -1.553878e+01  1.161026e+01  1.494185e+01 -1.143170e+01  1.945432e+01 -8.385834e+00  5.188818e+00 -2.977792e+00 -8.507442e-01 -6.144629e+00  9.479977e+00  1.450530e+01  1.487957e+00  2.552940e+00  1.663776e+01  6.396646e+00  9.690035e-01 -5.465928e+00  1.073986e+00  1.733717e-01  9.718321e+00  4.950992e+00
 -3.455863e+01  1.112549e+01  6.338119e+00  2.424000e+01  6.197080e+01 -5.597056e+01 -5.652710e+01  8.935753e+00 -3.974122e-01 -7.572984e+01  4.960341e+01 -3.794790e+01  3.116058e+01 -4.829097e+01  2.428315e+01  3.364504e+01  2.193655e+01  2.706053e+01 -5.981699e+01  2.643080e+01 -1.758513e+01 -4.083801e+01 -4.478740e+01  4.175506e+01 -4.981949e+00  2.472706e+01 -2.111948e+01  9.138073e-01 -3.869784e+00 -8.411769e+00 -2.368457e+01  2.383609e+00  1.211458e+01 -1.969002e+01  8.551923e+00 -2.620061e+00  4.206238e+00 -2.247932e+01  2.776219e+01  9.094337e+00 -1.808948e+01  3.486639e+01 -1.391522e+01  1.313171e+01 -8.415840e-01  2.245290e+00 -3.393899e+00 -7.510180e+00  1.273816e+00  1.185020e+01 -2.961839e+01  3.007697e+01 -2.691297e+01  8.808401e+00 -3.170660e+00  1.258443e+01 -9.795175e+00  3.312220e+00 -1.512132e+01 -7.759581e+00  3.584454e-01 -6.370087e+00 -9.367918e+00 -1.499817e+01  1.224031e+01  1.572268e+01 -1.099125e+01  1.958606e+01 -8.906532e+00  5.517177e+00 -2.825850e+00 -9.382022e-01 -5.843083e+00  8.684943e+00  1.374716e+01  2.175896e+00  2.293920e+00  1.633320e+01  6.164766e+00  5.785632e-01 -5.085391e+00  1.155856e+00  3.281781e-02  9.652866e+00  5.104017e+00
 -3.227477e+01  6.107436e+00  1.517388e+01  2.681729e+01  5.440255e+01 -5.349396e+01 -5.565345e+01  9.940730e+00 -2.392659e+00 -7.996048e+01  5.088966e+01 -3.400276e+01  3.212146e+01 -5.220263e+01  2.324884e+01  3.785252e+01  2.611433e+01  2.321948e+01 -5.881398e+01  2.471668e+01 -1.821616e+01 -4.037166e+01 -4.401855e+01  4.118164e+01 -1.013940e+00  2.251353e+01 -2.063523e+01  5.910740e+00 -1.466596e-01 -8.980453e+00 -2.389896e+01  3.302636e+00  7.295655e+00 -1.878083e+01  3.670807e+00 -4.400440e+00  5.196131e-01 -2.027922e+01  2.313568e+01  9.882490e+00 -1.800646e+01  3.278202e+01 -1.262547e+01  8.283779e+00 -9.004624e-01  4.042835e+00 -3.283575e+00 -3.706405e+00  1.720855e+00  1.148347e+01 -2.907907e+01  3.148207e+01 -2.955142e+01  5.549237e+00 -3.990424e+00  1.329730e+01 -8.062548e+00  2.148771e+00 -1.649605e+01 -8.944727e+00  7.196151e-02 -2.950250e+00 -9.818396e+00 -1.203048e+01  1.301474e+01  1.299529e+01 -9.699722e+00  2.271034e+01 -9.164867e+00  6.409211e+00 -5.767904e+00 -4.403521e-01 -7.322400e+00  7.744058e+00  1.486408e+01  2.882416e+00  1.325303e+00  1.632303e+01  7.406284e+00  1.619135e-01 -3.347636e+00  1.498543e+00  8.879919e-01  7.666261e+00  3.847785e+00
 -3.208922e+01  1.819769e+01  1.461352e+01  2.321304e+01  5.943051e+01 -5.839698e+01 -5.328789e+01  9.834491e+00  1.788571e+00 -7.624912e+01  5.048245e+01 -3.604477e+01  3.131686e+01 -4.825439e+01  2.285142e+01  3.496693e+01  2.208807e+01  2.580683e+01 -6.046103e+01  2.835647e+01 -1.674522e+01 -3.998446e+01 -4.453735e+01  4.144457e+01 -4.362131e+00  2.420406e+01 -2.098747e+01  1.225939e+00 -2.975153e+00 -8.581976e+00 -2.367582e+01  3.163916e+00  1.142857e+01 -1.988220e+01  8.464231e+00 -2.519915e+00  4.549064e+00 -2.269267e+01  2.729200e+01  9.496726e+00 -1.732735e+01  3.499187e+01 -1.432349e+01  1.272491e+01 -5.650291e-01  2.524764e+00 -3.258292e+00 -7.525946e+00  1.701329e+00  1.219896e+01 -2.945219e+01  2.945224e+01 -2.653388e+01  8.573745e+00 -4.078512e+00  1.268682e+01 -9.876691e+00  2.981607e+00 -1.536269e+01 -7.837655e+00  3.446798e-01 -6.159211e+00 -9.554554e+00 -1.527451e+01  1.183406e+01  1.520447e+01 -1.084135e+01  1.972515e+01 -8.395598e+00  5.595650e+00 -2.939064e+00 -5.055636e-01 -6.268698e+00  8.433502e+00  1.453813e+01  1.692543e+00  2.316605e+00  1.679960e+01  6.470874e+00  6.459698e-01 -5.320335e+00  1.209093e+00 -4.172874e-01  9.026684e+00  4.894025e+00
 -3.288017e+01  1.681899e+01  1.478098e+01  2.244939e+01  5.849760e+01 -5.755706e+01 -5.658246e+01  9.602988e+00  9.250503e-01 -7.520699e+01  5.113960e+01 -3.695411e+01  3.022069e+01 -4.859932e+01  2.305749e+01  3.377161e+01  2.239361e+01  2.510875e+01 -5.908609e+01  2.795788e+01 -1.805431e+01 -4.077944e+01 -4.416609e+01  4.151911e+01 -4.860869e+00  2.380574e+01 -2.147796e+01  2.331287e+00 -3.133145e+00 -7.953149e+00 -2.373262e+01  2.696247e+00  1.151524e+01 -1.980420e+01  7.999430e+00 -1.758875e+00  4.650114e+00 -2.244931e+01  2.709751e+01  9.651520e+00 -1.772128e+01  3.526850e+01 -1.420706e+01  1.287310e+01 -6.448045e-01  2.304451e+00 -2.803903e+00 -6.882280e+00  1.563991e+00  1.175506e+01 -2.996249e+01  2.967510e+01 -2.643392e+01  8.965250e+00 -3.320747e+00  1.312844e+01 -9.664152e+00  3.436622e+00 -1.505316e+01 -8.075808e+00  7.604603e-01 -6.330256e+00 -9.724789e+00 -1.518439e+01  1.183665e+01  1.513595e+01 -1.050525e+01  1.973320e+01 -8.589984e+00  5.347915e+00 -2.193819e+00 -9.949322e-01 -5.914144e+00  8.602212e+00  1.382884e+01  1.943673e+00  2.453916e+00  1.646882e+01  6.363589e+00  9.881846e-01 -5.652704e+00  6.362795e-01 -7.307455e-02  9.566415e+00  4.457617e+00
 -3.207249e+01  8.936259e+00  2.347948e+01  2.382825e+01  4.920915e+01 -5.650150e+01 -5.588152e+01  1.042046e+01 -3.035006e+00 -7.826652e+01  5.323811e+01 -3.537163e+01  3.239067e+01 -5.243844e+01  2.132014e+01  3.614042e+01  2.614918e+01  2.073617e+01 -5.647494e+01  2.600578e+01 -1.832961e+01 -4.016173e+01 -4.266946e+01  4.097884e+01 -7.372303e-01  2.252471e+01 -2.064131e+01  6.221163e+00  4.023144e-01 -8.673740e+00 -2.326860e+01  4.037694e+00  7.270253e+00 -2.024818e+01  3.961297e+00 -3.073304e+00  6.435407e-01 -1.999695e+01  2.285266e+01  1.039890e+01 -1.692255e+01  3.340251e+01 -1.329231e+01  7.322063e+00 -2.793574e-01  3.584364e+00 -2.053352e+00 -3.352556e+00  2.261537e+00  1.087779e+01 -2.956105e+01  3.187746e+01 -2.947538e+01  5.720015e+00 -4.067702e+00  1.315662e+01 -8.724976e+00  1.717435e+00 -1.549679e+01 -9.393854e+00  8.729382e-01 -3.159871e+00 -1.062487e+01 -1.188206e+01  1.305370e+01  1.303276e+01 -9.464436e+00  2.285684e+01 -8.707848e+00  6.346117e+00 -4.609356e+00 -1.197362e-02 -7.664161e+00  7.280761e+00  1.473933e+01  2.536584e+00  1.004658e+00  1.619949e+01  7.809257e+00  3.595483e-01 -4.026152e+00  1.457697e+00  5.373525e-01  7.312720e+00  3.457362e+00
 -3.198116e+01  1.032950e+01  1.185116e+01  2.718305e+01  5.787057e+01 -5.151242e+01 -5.572245e+01  9.681993e+00 -1.198966e+00 -7.817065e+01  5.149581e+01 -3.432575e+01  3.101090e+01 -5.299310e+01  2.089036e+01  3.821362e+01  2.626322e+01  2.308519e+01 -5.890692e+01  2.470763e+01 -1.784113e+01 -4.050107e+01 -4.370898e+01  4.059244e+01 -7.757694e-01  2.260940e+01 -1.971081e+01  5.280398e+00  8.879120e-01 -8.773471e+00 -2.353653e+01  3.810825e+00  7.392042e+00 -1.958859e+01  3.514808e+00 -3.853532e+00  6.670209e-01 -1.930213e+01  2.327488e+01  9.440133e+00 -1.755702e+01  3.247209e+01 -1.265768e+01  7.353531e+00 -8.169393e-01  3.778414e+00 -4.005999e+00 -4.158600e+00  2.876719e+00  1.116339e+01 -2.913282e+01  3.165190e+01 -2.920343e+01  5.067262e+00 -3.263243e+00  1.293027e+01 -7.983503e+00  1.330901e+00 -1.631094e+01 -8.787786e+00  3.579857e-01 -2.370502e+00 -9.854381e+00 -1.219969e+01  1.282129e+01  1.299790e+01 -1.028328e+01  2.267447e+01 -9.624093e+00  6.509193e+00 -4.871382e+00 -2.620250e-01 -7.564772e+00  7.413747e+00  1.465499e+01  2.417921e+00  6.078704e-01  1.624069e+01  7.435261e+00 -5.416855e-01 -3.197348e+00  1.972840e+00  1.276057e+00  7.103398e+00  3.887314e+00
 -3.324235e+01  9.448598e+00  1.350840e+01  2.723632e+01  5.685995e+01 -5.263942e+01 -5.543870e+01  8.970366e+00 -2.650924e+00 -7.989281e+01  5.067367e+01 -3.466191e+01  3.310481e+01 -5.309839e+01  2.174181e+01  3.799911e+01  2.682460e+01  2.425894e+01 -5.891406e+01  2.409639e+01 -1.735545e+01 -4.123695e+01 -4.408730e+01  4.093982e+01 -6.707342e-01  2.309719e+01 -1.992324e+01  5.390825e+00 -3.765649e-02 -8.845893e+00 -2.415527e+01  4.131653e+00  6.661178e+00 -1.956267e+01  3.746904e+00 -4.142201e+00  6.029756e-02 -1.984815e+01  2.317736e+01  1.002094e+01 -1.690806e+01  3.261160e+01 -1.281642e+01  7.921043e+00 -6.224159e-01  4.091180e+00 -3.704268e+00 -3.715823e+00  2.566412e+00  1.116799e+01 -2.945981e+01  3.171091e+01 -2.958254e+01  5.725393e+00 -3.275061e+00  1.272820e+01 -7.925722e+00  1.650979e+00 -1.560856e+01 -8.514123e+00  7.511452e-01 -2.587513e+00 -1.029056e+01 -1.238126e+01  1.238929e+01  1.268328e+01 -1.059040e+01  2.273391e+01 -1.002701e+01  6.477946e+00 -5.015861e+00 -5.263561e-01 -7.802982e+00  7.160270e+00  1.429482e+01  2.872452e+00  7.095682e-01  1.601010e+01  7.090487e+00 -3.772270e-01 -3.820222e+00  1.771961e+00  9.563085e-01  7.322470e+00  3.783335e+00
 -3.262691e+01  1.110362e+01  1.426450e+01  2.566883e+01  5.714751e+01 -5.192033e+01 -5.671559e+01  1.110968e+01 -1.093969e+00 -7.884507e+01  5.005036e+01 -3.400818e+01  3.209972e+01 -5.339944e+01  2.227531e+01  3.735960e+01  2.716550e+01  2.321901e+01 -5.938853e+01  2.434541e+01 -1.826503e+01 -4.003715e+01 -4.490487e+01  4.164849e+01 -7.756510e-01  2.296767e+01 -2.014702e+01  5.295187e+00  5.585129e-01 -9.716154e+00 -2.418845e+01  4.640564e+00  6.387853e+00 -1.911477e+01  3.095409e+00 -3.890413e+00  5.716222e-01 -1.939038e+01  2.343608e+01  9.597402e+00 -1.773632e+01  3.311653e+01 -1.297467e+01  8.534865e+00 -9.477381e-01  4.196916e+00 -3.645774e+00 -3.823493e+00  1.640167e+00  1.095424e+01 -2.927678e+01  3.115000e+01 -2.903555e+01  5.366197e+00 -4.131641e+00  1.303588e+01 -8.575698e+00  1.301539e+00 -1.616026e+01 -8.851805e+00  7.656193e-02 -3.217428e+00 -1.005459e+01 -1.240520e+01  1.278080e+01  1.185209e+01 -9.636631e+00  2.335207e+01 -9.172700e+00  6.818265e+00 -5.147733e+00 -1.385920e-01 -6.915502e+00  7.489829e+00  1.477439e+01  2.720649e+00  1.262353e+00  1.642535e+01  7.563435e+00 -5.379667e-01 -3.795776e+00  1.340478e+00  9.234448e-01  7.363891e+00  3.620256e+00
 -3.429381e+01  6.183129e+00  7.044461e+00  3.056218e+01  5.956011e+01 -4.910800e+01 -5.805422e+01  1.017797e+01 -2.720795e+00 -8.084236e+01  4.833194e+01 -3.332363e+01  3.338860e+01 -5.464597e+01  2.212870e+01  3.908495e+01  2.656614e+01  2.451988e+01 -5.912963e+01  2.457130e+01 -1.970202e+01 -4.162102e+01 -4.413888e+01  4.142981e+01 -1.736774e-01  2.310193e+01 -2.092415e+01  4.769840e+00  9.374201e-02 -9.613244e+00 -2.446292e+01  3.491842e+00  6.847362e+00 -1.942596e+01  3.530649e+00 -3.917267e+00  5.994166e-01 -1.934388e+01  2.376672e+01  1.047303e+01 -1.820773e+01  3.255522e+01 -1.259986e+01  9.224489e+00 -1.605503e+00  3.970605e+00 -3.615734e+00 -3.680647e+00  2.091996e+00  1.154305e+01 -2.941732e+01  3.101223e+01 -2.980227e+01  5.996070e+00 -3.382283e+00  1.217062e+01 -8.630668e+00  7.660905e-01 -1.558325e+01 -8.701910e+00 -5.369675e-01 -2.732933e+00 -1.013830e+01 -1.248710e+01  1.249048e+01  1.299080e+01 -1.097276e+01  2.321900e+01 -1.039299e+01  6.067349e+00 -5.057096e+00 -6.651629e-01 -7.888847e+00  7.871311e+00  1.337685e+01  2.720671e+00  7.848838e-01  1.613738e+01  7.109496e+00 -2.001061e-01 -2.766015e+00  1.468031e+00  1.500158e+00  7.401188e+00  4.103783e+00
 -3.390840e+01  9.807639e+00  9.592868e+00  3.153487e+01  5.757792e+01 -5.132733e+01 -5.775485e+01  1.065323e+01 -1.873208e+00 -8.094810e+01  4.988523e+01 -3.360498e+01  3.279508e+01 -5.553502e+01  2.168949e+01  3.871593e+01  2.729989e+01  2.459934e+01 -6.008088e+01  2.384832e+01 -1.866207e+01 -4.228942e+01 -4.472270e+01  4.069059e+01 -8.977710e-02  2.304381e+01 -2.003418e+01  5.163083e+00  1.110421e-01 -9.641423e+00 -2.515264e+01  4.593370e+00  7.198323e+00 -1.978656e+01  3.126808e+00 -4.568962e+00  4.087261e-01 -2.007125e+01  2.340936e+01  1.047603e+01 -1.773094e+01  3.267674e+01 -1.269443e+01  8.738360e+00 -1.263994e+00  3.833861e+00 -3.676617e+00 -4.068614e+00  2.471919e+00  1.160453e+01 -2.983702e+01  3.115425e+01 -2.981882e+01  5.283155e+00 -3.266698e+00  1.242312e+01 -8.202088e+00  5.558220e-01 -1.628952e+01 -8.934054e+00 -7.772167e-02 -2.531224e+00 -1.007230e+01 -1.258931e+01  1.241857e+01  1.246597e+01 -1.054055e+01  2.352175e+01 -9.948125e+00  6.327282e+00 -5.110983e+00 -1.029401e+00 -8.085385e+00  7.546380e+00  1.358244e+01  3.007572e+00  7.683891e-01  1.560259e+01  7.019726e+00 -1.587779e-01 -3.071357e+00  1.127499e+00  2.325471e+00  7.241577e+00  4.173885e+00
 -3.359672e+01  1.246513e+00  1.032048e+01  2.978921e+01  5.636601e+01 -5.017260e+01 -5.851292e+01  9.387206e+00 -2.379974e+00 -8.127505e+01  4.800273e+01 -3.254154e+01  3.275920e+01 -5.391213e+01  2.170736e+01  3.759858e+01  2.701666e+01  2.359858e+01 -5.979739e+01  2.460358e+01 -1.981459e+01 -4.143780e+01 -4.409346e+01  4.130526e+01 -2.800003e-01  2.302692e+01 -2.059843e+01  5.297238e+00 -5.916839e-01 -9.719639e+00 -2.497857e+01  3.477489e+00  6.952923e+00 -1.890099e+01  3.110817e+00 -4.063513e+00  2.372062e-01 -2.014838e+01  2.349875e+01  9.683631e+00 -1.850373e+01  3.289130e+01 -1.285670e+01  9.095355e+00 -1.671791e+00  4.542638e+00 -2.892301e+00 -3.993974e+00  1.909403e+00  1.172656e+01 -2.942256e+01  3.092597e+01 -2.996005e+01  5.733047e+00 -3.617470e+00  1.321594e+01 -8.264050e+00  9.915298e-01 -1.522092e+01 -8.953161e+00  3.088720e-01 -2.595346e+00 -9.980485e+00 -1.312048e+01  1.306854e+01  1.306209e+01 -1.046560e+01  2.352846e+01 -1.012017e+01  6.122089e+00 -5.016829e+00 -1.669980e-01 -7.398891e+00  7.480448e+00  1.392468e+01  3.028833e+00  9.832891e-01  1.614010e+01  7.261788e+00 -6.685993e-01 -3.597998e+00  1.203357e+00  1.604055e+00  7.331639e+00  3.787861e+00
